cell_id,cluster,predicted_label,confidence,method
A19_B002579.gencode.vH29,1::1,Unknown,0.5,celltypepilot
A3_BP1_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
B12_B002579.gencode.vH29,1::1,Unknown,0.5,celltypepilot
B15_B002591.gencode.vH29,1::1,Unknown,0.5,celltypepilot
B17_B002580.gencode.vH29,1::1,Unknown,0.5,celltypepilot
B21_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
C12_B002578.gencode.vH29,1::1,Unknown,0.5,celltypepilot
C16_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
C19_B001238.gencode.vH29,1::1,Unknown,0.5,celltypepilot
C20_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
C22_B002580.gencode.vH29,1::1,Unknown,0.5,celltypepilot
C22_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
C9_BP3.gencode.vH29,1::1,Unknown,0.5,celltypepilot
D13_B002592.gencode.vH29,1::1,Unknown,0.5,celltypepilot
D17_B002592.gencode.vH29,1::1,Unknown,0.5,celltypepilot
D19_B002579.gencode.vH29,1::1,Unknown,0.5,celltypepilot
D19_B002586.gencode.vH29,1::1,Unknown,0.5,celltypepilot
D21_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
D22_B001238.gencode.vH29,1::1,Unknown,0.5,celltypepilot
D22_B002591.gencode.vH29,1::1,Unknown,0.5,celltypepilot
E1_BP1_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
E15_B002591.gencode.vH29,1::1,Unknown,0.5,celltypepilot
E22_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
F14_B002592.gencode.vH29,1::1,Unknown,0.5,celltypepilot
F17_B002586.gencode.vH29,1::1,Unknown,0.5,celltypepilot
G17_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
H12_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
H16_B002578.gencode.vH29,1::1,Unknown,0.5,celltypepilot
H18_B001228.gencode.vH29,1::1,Unknown,0.5,celltypepilot
H19_B002592.gencode.vH29,1::1,Unknown,0.5,celltypepilot
H22_B002586.gencode.vH29,1::1,Unknown,0.5,celltypepilot
H22_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
H9_BP3.gencode.vH29,1::1,Unknown,0.5,celltypepilot
I17_B002586.gencode.vH29,1::1,Unknown,0.5,celltypepilot
I21_B002578.gencode.vH29,1::1,Unknown,0.5,celltypepilot
I22_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
J17_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
J22_B002591.gencode.vH29,1::1,Unknown,0.5,celltypepilot
J22_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
K13_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
K17_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
K18_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
K2_BP1_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
K21_B002586.gencode.vH29,1::1,Unknown,0.5,celltypepilot
K21_B002592.gencode.vH29,1::1,Unknown,0.5,celltypepilot
L14_B002591.gencode.vH29,1::1,Unknown,0.5,celltypepilot
L17_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
L2_BP1_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
L20_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
L22_B002592.gencode.vH29,1::1,Unknown,0.5,celltypepilot
L7_BP3.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M13_B002578.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M13_B002591.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M17_B002579.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M20_B002578.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M20_B002586.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M20_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M22_B002579.gencode.vH29,1::1,Unknown,0.5,celltypepilot
N12_B001226.gencode.vH29,1::1,Unknown,0.5,celltypepilot
N12_B001238.gencode.vH29,1::5,Club cell,1.0,celltypepilot
N14_B002578.gencode.vH29,1::1,Unknown,0.5,celltypepilot
N15_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
N16_B001238.gencode.vH29,1::5,Club cell,1.0,celltypepilot
N19_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
N22_B001238.gencode.vH29,1::5,Club cell,1.0,celltypepilot
N22_B002591.gencode.vH29,1::1,Unknown,0.5,celltypepilot
N22_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
N4_BP1_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
N7_BP3.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O1_BP1_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O12_B001228.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O13_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O15_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O16_B002578.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O18_B001238.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O19_B001228.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O19_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O20_B001226.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O20_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O21_B002586.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O21_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
P15_B002591.gencode.vH29,1::1,Unknown,0.5,celltypepilot
P17_B001238.gencode.vH29,1::1,Unknown,0.5,celltypepilot
P17_B002586.gencode.vH29,1::1,Unknown,0.5,celltypepilot
P18_B002578.gencode.vH29,1::1,Unknown,0.5,celltypepilot
P18_B002579.gencode.vH29,1::1,Unknown,0.5,celltypepilot
P18_B002591.gencode.vH29,1::1,Unknown,0.5,celltypepilot
P19_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
P2_BP1_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
P20_B001238.gencode.vH29,1::1,Unknown,0.5,celltypepilot
P20_B002591.gencode.vH29,1::1,Unknown,0.5,celltypepilot
P21_B001238.gencode.vH29,1::1,Unknown,0.5,celltypepilot
P21_B002579.gencode.vH29,1::1,Unknown,0.5,celltypepilot
P21_B002593.gencode.vH29,1::1,Unknown,0.5,celltypepilot
A1_BP12_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
A16_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
A18_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A20_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
A23_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
A3_BP12_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
A3_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
B10_BP4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
B18_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
B19_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
B2_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
B20_BP11_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
B20_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
B21_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
B24_BP12_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
B3_BP12_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
B4_BP1_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C1_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
C18_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
C20_BP11_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
C20_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
C22_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
C23_BP11_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
C24_BP12_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
C5_BP2_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
D1_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D14_BP5_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
D16_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
D17_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
D20_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
D3_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D4_BP1_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
D5_BP2_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
D7_BP3.gencode.vH29,1::1,Unknown,0.5,celltypepilot
E14_BP5_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
E15_BP5_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
E17_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
E19_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
E21_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
E6_BP2_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
E7_BP3.gencode.vH29,1::1,Unknown,0.5,celltypepilot
F11_BP4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
F16_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
F19_BP11_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
F19_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
F4_BP1_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
F9_BP3.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G14_BP5_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
G17_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
G18_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
G19_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
G20_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
G24_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G7_BP3.gencode.vH29,1::1,Unknown,0.5,celltypepilot
H15_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
H17_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
H18_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
H20_BP11_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
H23_BP11_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
H7_BP3.gencode.vH29,1::3,NK cell,1.0,celltypepilot
I1_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
I10_BP4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
I15_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
I17_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
I20_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
I23_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
I7_BP3.gencode.vH29,1::1,Unknown,0.5,celltypepilot
I9_BP3.gencode.vH29,1::1,Unknown,0.5,celltypepilot
J11_BP4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
J16_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
J2_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
J22_BP11_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
J24_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K1_BP12_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
K12_BP4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
K2_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
K21_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K22_BP11_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
L1_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L11_BP4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
L13_BP5_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
L16_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
L17_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
L19_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
L20_BP11_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
L21_BP11_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
L3_BP1_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M1_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M13_BP5_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M14_BP5_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M18_BP11_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M19_BP11_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M19_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M2_BP12_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M20_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M5_BP2_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M7_BP3.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M9_BP3.gencode.vH29,1::1,Unknown,0.5,celltypepilot
N16_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
N20_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
N21_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
N24_BP12_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O12_BP5_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O17_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O4_BP1_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
O8_BP3.gencode.vH29,1::1,Unknown,0.5,celltypepilot
P11_BP4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
P15_BP6_cd4.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P17_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
P19_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
P20_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
P21_BP11_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
P5_BP2_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
E12_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F20_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
I22_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J15_B002593.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P15_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A12_B002593.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K13_B002591.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K22_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N18_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A12_BP4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
A17_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
A19_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A19_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
A21_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B1_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
B15_BP5_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B16_BP6_cd4.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B17_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
B22_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
B9_BP3.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C13_BP5_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C16_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
C17_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
C19_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
C2_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
C21_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
C22_BP11_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
C6_BP2_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
D19_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
D21_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
D9_BP3.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E16_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
E18_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
E20_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
E22_BP11_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
F15_BP5_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
F17_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
F20_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F20_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
F21_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
F23_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F6_BP2_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
G16_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
G2_BP1_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G2_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G21_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G21_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
H16_BP6_cd4.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H2_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H20_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
H21_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
I11_BP4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
I16_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
I18_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
I19_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
I4_BP1_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J1_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J15_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
J17_BP6_cd4.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J18_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
J19_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
J2_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J20_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
J5_BP2_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K15_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
K16_BP6_cd4.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K17_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
K19_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
K20_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
K24_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L1_BP1_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L10_BP4.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L15_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
L18_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
L20_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
L4_BP1_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
M16_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M17_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M21_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N15_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
N17_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
N18_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N18_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
N19_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
N22_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N3_BP1_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
O16_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O18_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O19_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O2_BP1_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
O20_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
O20_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O24_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P18_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P18_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
P23_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P9_BP4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O21_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P7_B001227.gencode.vH29,1::1,Unknown,0.5,celltypepilot
A15_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A21_BP6_cd4.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A22_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A22_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B12_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C14_BP5_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C22_B002591.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D15_BP5_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D3_BP1_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E16_B002593.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E23_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F22_B002580.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F3_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G17_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G23_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G3_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H12_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H18_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
I1_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
J17_B001226.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J21_B001238.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K21_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K4_BP1_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K7_BP3.gencode.vH29,1::3,NK cell,1.0,celltypepilot
M1_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N1_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
N13_BP5_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N19_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N24_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N6_BP2_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P13_BP5_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E20_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G15_BP10_NK.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D2_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K23_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L24_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D18_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
D22_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
F22_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
H24_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
H6_BP2_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
I21_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
K18_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
L6_BP2_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M10_BP4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M18_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O15_BP6_cd4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
P22_BP11_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
D11_BP4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
F13_BP5_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G22_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
J12_BP4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
L9_BP3.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N8_BP3.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A22_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
A6_BP2_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
C23_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
C24_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
C3_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D3_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
D6_BP2_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
E2_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
E23_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
E24_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
E3_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
F23_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
