schema_version,cluster,backend,backend_family,independence_group,decision_role,raw_cell_type,canonical_cell_type,raw_cl_id,canonical_cl_id,identity_resolution,identity_resolved,raw_score,score_semantics,rank,source_artifact,source_version,claim_boundary
celltypepilot.backend-candidates.v1,2::2,popv,reference_ensemble,reference_ensemble,decision_candidate,classical monocyte,Classical monocyte,,CL:0000860,canonical_or_alias,True,0.006745362563237774,within_backend_cluster_top1_vote_fraction_not_probability,4,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::2,popv,reference_ensemble,reference_ensemble,decision_candidate,neutrophil,neutrophil,,,unresolved,False,0.006745362563237774,within_backend_cluster_top1_vote_fraction_not_probability,5,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::2,popv,reference_ensemble,reference_ensemble,decision_candidate,bronchial smooth muscle cell,Bronchial smooth muscle cell,,CL:0002598,canonical_or_alias,True,0.003372681281618887,within_backend_cluster_top1_vote_fraction_not_probability,6,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::2,popv,reference_ensemble,reference_ensemble,decision_candidate,club cell,Club cell,,CL:0000158,canonical_or_alias,True,0.003372681281618887,within_backend_cluster_top1_vote_fraction_not_probability,7,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::2,popv,reference_ensemble,reference_ensemble,decision_candidate,endothelial cell of artery,Endothelial cell,,CL:0000115,explicit_safe_parent_fallback,True,0.003372681281618887,within_backend_cluster_top1_vote_fraction_not_probability,8,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::2,popv,reference_ensemble,reference_ensemble,decision_candidate,lung multiciliated epithelial cell,Ciliated cell,,CL:0002145,canonical_or_alias,True,0.003372681281618887,within_backend_cluster_top1_vote_fraction_not_probability,9,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::2,popv,reference_ensemble,reference_ensemble,decision_candidate,mature NK T cell,T cell,,CL:0000084,explicit_safe_parent_fallback,True,0.0016863406408094434,within_backend_cluster_top1_vote_fraction_not_probability,10,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::2,popv,reference_ensemble,reference_ensemble,decision_candidate,pericyte,Pericyte,,CL:0000669,canonical_or_alias,True,0.0016863406408094434,within_backend_cluster_top1_vote_fraction_not_probability,11,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::2,singler,reference_correlation,reference_correlation,decision_candidate,capillary endothelial cell,Capillary endothelial cell,,CL:0002144,canonical_or_alias,True,0.6205733558178752,within_backend_cluster_top1_vote_fraction_not_probability,1,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::2,singler,reference_correlation,reference_correlation,decision_candidate,endothelial cell,Endothelial cell,,CL:0000115,canonical_or_alias,True,0.2765598650927487,within_backend_cluster_top1_vote_fraction_not_probability,2,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::2,singler,reference_correlation,reference_correlation,decision_candidate,pulmonary alveolar type 1 cell,Alveolar type 1 cell,,CL:0002062,canonical_or_alias,True,0.03541315345699832,within_backend_cluster_top1_vote_fraction_not_probability,3,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::2,singler,reference_correlation,reference_correlation,decision_candidate,Unknown,Unknown,,,unresolved,False,0.023608768971332208,within_backend_cluster_top1_vote_fraction_not_probability,4,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::2,singler,reference_correlation,reference_correlation,decision_candidate,endothelial cell of artery,Endothelial cell,,CL:0000115,explicit_safe_parent_fallback,True,0.023608768971332208,within_backend_cluster_top1_vote_fraction_not_probability,5,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::2,singler,reference_correlation,reference_correlation,decision_candidate,neutrophil,neutrophil,,,unresolved,False,0.006745362563237774,within_backend_cluster_top1_vote_fraction_not_probability,6,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::2,singler,reference_correlation,reference_correlation,decision_candidate,bronchial smooth muscle cell,Bronchial smooth muscle cell,,CL:0002598,canonical_or_alias,True,0.00505902192242833,within_backend_cluster_top1_vote_fraction_not_probability,7,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::2,singler,reference_correlation,reference_correlation,decision_candidate,dendritic cell,Dendritic cell,,CL:0000451,canonical_or_alias,True,0.0016863406408094434,within_backend_cluster_top1_vote_fraction_not_probability,8,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::2,singler,reference_correlation,reference_correlation,decision_candidate,"dendritic cell, human",Dendritic cell,,CL:0000451,canonical_or_alias,True,0.0016863406408094434,within_backend_cluster_top1_vote_fraction_not_probability,9,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::2,singler,reference_correlation,reference_correlation,decision_candidate,intermediate monocyte,Monocyte,,CL:0000576,explicit_safe_parent_fallback,True,0.0016863406408094434,within_backend_cluster_top1_vote_fraction_not_probability,10,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::2,singler,reference_correlation,reference_correlation,decision_candidate,non-classical monocyte,Non-classical monocyte,,CL:0000875,canonical_or_alias,True,0.0016863406408094434,within_backend_cluster_top1_vote_fraction_not_probability,11,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::2,singler,reference_correlation,reference_correlation,decision_candidate,pericyte,Pericyte,,CL:0000669,canonical_or_alias,True,0.0016863406408094434,within_backend_cluster_top1_vote_fraction_not_probability,12,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,celltypist,reference_linear,reference_linear,decision_candidate,natural killer cell,NK cell,,CL:0000623,canonical_or_alias,True,0.8771498771498771,within_backend_cluster_top1_vote_fraction_not_probability,1,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,celltypist,reference_linear,reference_linear,decision_candidate,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",,,unresolved,False,0.03194103194103194,within_backend_cluster_top1_vote_fraction_not_probability,2,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,celltypist,reference_linear,reference_linear,decision_candidate,classical monocyte,Classical monocyte,,CL:0000860,canonical_or_alias,True,0.02457002457002457,within_backend_cluster_top1_vote_fraction_not_probability,3,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,celltypist,reference_linear,reference_linear,decision_candidate,myeloid leukocyte,myeloid leukocyte,,,unresolved,False,0.014742014742014743,within_backend_cluster_top1_vote_fraction_not_probability,4,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,celltypist,reference_linear,reference_linear,decision_candidate,"plasmacytoid dendritic cell, human",pDC,,CL:0000784,canonical_or_alias,True,0.014742014742014743,within_backend_cluster_top1_vote_fraction_not_probability,5,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,celltypist,reference_linear,reference_linear,decision_candidate,mature NK T cell,T cell,,CL:0000084,explicit_safe_parent_fallback,True,0.009828009828009828,within_backend_cluster_top1_vote_fraction_not_probability,6,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,celltypist,reference_linear,reference_linear,decision_candidate,"effector memory CD4-positive, alpha-beta T cell",Memory CD4+ T cell,,CL:0000897,explicit_safe_parent_fallback,True,0.007371007371007371,within_backend_cluster_top1_vote_fraction_not_probability,7,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,celltypist,reference_linear,reference_linear,decision_candidate,non-classical monocyte,Non-classical monocyte,,CL:0000875,canonical_or_alias,True,0.007371007371007371,within_backend_cluster_top1_vote_fraction_not_probability,8,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,celltypist,reference_linear,reference_linear,decision_candidate,B cell,B cell,,CL:0000236,canonical_or_alias,True,0.004914004914004914,within_backend_cluster_top1_vote_fraction_not_probability,9,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,celltypist,reference_linear,reference_linear,decision_candidate,alveolar macrophage,Alveolar macrophage,,CL:0000583,canonical_or_alias,True,0.002457002457002457,within_backend_cluster_top1_vote_fraction_not_probability,10,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,celltypist,reference_linear,reference_linear,decision_candidate,lymphocyte,lymphocyte,,,unresolved,False,0.002457002457002457,within_backend_cluster_top1_vote_fraction_not_probability,11,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,celltypist,reference_linear,reference_linear,decision_candidate,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",,,unresolved,False,0.002457002457002457,within_backend_cluster_top1_vote_fraction_not_probability,12,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,popv,reference_ensemble,reference_ensemble,decision_candidate,natural killer cell,NK cell,,CL:0000623,canonical_or_alias,True,0.8574938574938575,within_backend_cluster_top1_vote_fraction_not_probability,1,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,popv,reference_ensemble,reference_ensemble,decision_candidate,classical monocyte,Classical monocyte,,CL:0000860,canonical_or_alias,True,0.03194103194103194,within_backend_cluster_top1_vote_fraction_not_probability,2,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,popv,reference_ensemble,reference_ensemble,decision_candidate,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",,,unresolved,False,0.022113022113022112,within_backend_cluster_top1_vote_fraction_not_probability,3,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,popv,reference_ensemble,reference_ensemble,decision_candidate,"effector memory CD4-positive, alpha-beta T cell",Memory CD4+ T cell,,CL:0000897,explicit_safe_parent_fallback,True,0.019656019656019656,within_backend_cluster_top1_vote_fraction_not_probability,4,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,popv,reference_ensemble,reference_ensemble,decision_candidate,mature NK T cell,T cell,,CL:0000084,explicit_safe_parent_fallback,True,0.019656019656019656,within_backend_cluster_top1_vote_fraction_not_probability,5,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,popv,reference_ensemble,reference_ensemble,decision_candidate,myeloid leukocyte,myeloid leukocyte,,,unresolved,False,0.014742014742014743,within_backend_cluster_top1_vote_fraction_not_probability,6,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,popv,reference_ensemble,reference_ensemble,decision_candidate,"plasmacytoid dendritic cell, human",pDC,,CL:0000784,canonical_or_alias,True,0.014742014742014743,within_backend_cluster_top1_vote_fraction_not_probability,7,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,popv,reference_ensemble,reference_ensemble,decision_candidate,lymphocyte,lymphocyte,,,unresolved,False,0.007371007371007371,within_backend_cluster_top1_vote_fraction_not_probability,8,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,popv,reference_ensemble,reference_ensemble,decision_candidate,B cell,B cell,,CL:0000236,canonical_or_alias,True,0.004914004914004914,within_backend_cluster_top1_vote_fraction_not_probability,9,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,popv,reference_ensemble,reference_ensemble,decision_candidate,alveolar macrophage,Alveolar macrophage,,CL:0000583,canonical_or_alias,True,0.002457002457002457,within_backend_cluster_top1_vote_fraction_not_probability,10,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,popv,reference_ensemble,reference_ensemble,decision_candidate,"effector memory CD8-positive, alpha-beta T cell",CD8+ T cell,,CL:0000625,explicit_safe_parent_fallback,True,0.002457002457002457,within_backend_cluster_top1_vote_fraction_not_probability,11,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,popv,reference_ensemble,reference_ensemble,decision_candidate,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",,,unresolved,False,0.002457002457002457,within_backend_cluster_top1_vote_fraction_not_probability,12,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,singler,reference_correlation,reference_correlation,decision_candidate,natural killer cell,NK cell,,CL:0000623,canonical_or_alias,True,0.8378378378378378,within_backend_cluster_top1_vote_fraction_not_probability,1,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,singler,reference_correlation,reference_correlation,decision_candidate,mature NK T cell,T cell,,CL:0000084,explicit_safe_parent_fallback,True,0.0343980343980344,within_backend_cluster_top1_vote_fraction_not_probability,2,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,singler,reference_correlation,reference_correlation,decision_candidate,lymphocyte,lymphocyte,,,unresolved,False,0.02457002457002457,within_backend_cluster_top1_vote_fraction_not_probability,3,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,singler,reference_correlation,reference_correlation,decision_candidate,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",,,unresolved,False,0.022113022113022112,within_backend_cluster_top1_vote_fraction_not_probability,4,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,singler,reference_correlation,reference_correlation,decision_candidate,"dendritic cell, human",Dendritic cell,,CL:0000451,canonical_or_alias,True,0.014742014742014743,within_backend_cluster_top1_vote_fraction_not_probability,5,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,singler,reference_correlation,reference_correlation,decision_candidate,myeloid leukocyte,myeloid leukocyte,,,unresolved,False,0.014742014742014743,within_backend_cluster_top1_vote_fraction_not_probability,6,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,singler,reference_correlation,reference_correlation,decision_candidate,"plasmacytoid dendritic cell, human",pDC,,CL:0000784,canonical_or_alias,True,0.012285012285012284,within_backend_cluster_top1_vote_fraction_not_probability,7,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,singler,reference_correlation,reference_correlation,decision_candidate,Unknown,Unknown,,,unresolved,False,0.009828009828009828,within_backend_cluster_top1_vote_fraction_not_probability,8,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,singler,reference_correlation,reference_correlation,decision_candidate,non-classical monocyte,Non-classical monocyte,,CL:0000875,canonical_or_alias,True,0.007371007371007371,within_backend_cluster_top1_vote_fraction_not_probability,9,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,singler,reference_correlation,reference_correlation,decision_candidate,B cell,B cell,,CL:0000236,canonical_or_alias,True,0.004914004914004914,within_backend_cluster_top1_vote_fraction_not_probability,10,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,singler,reference_correlation,reference_correlation,decision_candidate,"effector memory CD4-positive, alpha-beta T cell",Memory CD4+ T cell,,CL:0000897,explicit_safe_parent_fallback,True,0.004914004914004914,within_backend_cluster_top1_vote_fraction_not_probability,11,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,singler,reference_correlation,reference_correlation,decision_candidate,intermediate monocyte,Monocyte,,CL:0000576,explicit_safe_parent_fallback,True,0.004914004914004914,within_backend_cluster_top1_vote_fraction_not_probability,12,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,singler,reference_correlation,reference_correlation,decision_candidate,CD1c-positive myeloid dendritic cell,cDC2,,CL:0002399,canonical_or_alias,True,0.002457002457002457,within_backend_cluster_top1_vote_fraction_not_probability,13,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,singler,reference_correlation,reference_correlation,decision_candidate,dendritic cell,Dendritic cell,,CL:0000451,canonical_or_alias,True,0.002457002457002457,within_backend_cluster_top1_vote_fraction_not_probability,14,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::3,singler,reference_correlation,reference_correlation,decision_candidate,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",,,unresolved,False,0.002457002457002457,within_backend_cluster_top1_vote_fraction_not_probability,15,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::4,celltypist,reference_linear,reference_linear,decision_candidate,pulmonary alveolar type 2 cell,Alveolar type 2 cell,,CL:0002063,canonical_or_alias,True,0.7053045186640472,within_backend_cluster_top1_vote_fraction_not_probability,1,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::4,celltypist,reference_linear,reference_linear,decision_candidate,pulmonary alveolar type 1 cell,Alveolar type 1 cell,,CL:0002062,canonical_or_alias,True,0.14734774066797643,within_backend_cluster_top1_vote_fraction_not_probability,2,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::4,celltypist,reference_linear,reference_linear,decision_candidate,club cell,Club cell,,CL:0000158,canonical_or_alias,True,0.10019646365422397,within_backend_cluster_top1_vote_fraction_not_probability,3,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::4,celltypist,reference_linear,reference_linear,decision_candidate,respiratory basal cell,Basal cell,,CL:0002633,canonical_or_alias,True,0.03536345776031434,within_backend_cluster_top1_vote_fraction_not_probability,4,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::4,celltypist,reference_linear,reference_linear,decision_candidate,epithelial cell,Epithelial cell,,CL:0000066,canonical_or_alias,True,0.003929273084479371,within_backend_cluster_top1_vote_fraction_not_probability,5,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::4,celltypist,reference_linear,reference_linear,decision_candidate,lung multiciliated epithelial cell,Ciliated cell,,CL:0002145,canonical_or_alias,True,0.003929273084479371,within_backend_cluster_top1_vote_fraction_not_probability,6,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::4,celltypist,reference_linear,reference_linear,decision_candidate,classical monocyte,Classical monocyte,,CL:0000860,canonical_or_alias,True,0.0019646365422396855,within_backend_cluster_top1_vote_fraction_not_probability,7,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
